,id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
4159285,10149285740699787126,0,14102908,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,34aca62d,496515fa,1,3,21191,320,50,2424,0,175,100190,71
4971941,3745874745641253836,0,14103021,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,3fe535ec,f4e315b3,a9fb0439,1,0,23689,300,50,2712,2,35,100019,23
1931520,6485454097306680734,0,14102414,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d3e6228c,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
4615824,4176232101070752948,0,14103006,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b11a433,0eb711ec,1,0,23129,320,50,2524,0,167,100083,221
1493957,14383318017824597205,0,14102315,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,97d6993e,f0d0305d,1,2,456,320,50,122,3,1327,100072,15
2359841,4321421832357443096,0,14102516,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2b9e5018,76dc4769,1,0,19950,320,50,1800,3,167,100077,23
614893,6532257406916173771,0,14102205,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,abbf627a,d25693ce,1,0,21762,320,50,2502,0,35,100083,221
199658,737526828981632383,0,14102107,1005,0,85f751fd,c4e18dd6,50e219e0,d33d55c4,d9b5648e,0f2161f8,a99f214a,f74e006a,f51246a7,1,0,21660,320,50,2446,3,171,100228,156
3465304,4056946147945004510,0,14102806,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,4c58d4bd,7c597d3d,3bc980aa,1,0,6560,320,50,571,2,39,-1,32
4818227,17674850044406853638,0,14103014,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,092d7f4e,99e427c9,1,0,20508,320,50,2351,3,163,100020,61
1585665,18138407919610291101,0,14102319,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,059dde74,72a00661,1,0,20277,320,50,2281,3,47,100181,42
3675760,10777851646472418956,0,14102813,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7a0e64cb,4ea23a13,1,0,23438,320,50,2684,2,291,-1,52
3314500,7496045848290232119,0,14102720,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1079a3,1f0bc64f,1,0,22615,320,50,2612,2,39,-1,23
1717068,5493113647295645434,0,14102404,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c4e9d9a1,711ee120,1,0,15701,320,50,1722,0,35,100084,79
2224788,7646081621981163232,0,14102511,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,2c98f5d6,c14efc07,7abbbd5c,1,0,17016,320,50,1873,3,39,100013,23
3229444,9873686855392129584,0,14102716,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,31dbbfd7,5a386aab,1,0,20108,320,50,2299,2,1327,-1,52
2340747,8967584270367965794,0,14102515,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,a0cfd5be,e1eae715,1,3,21191,320,50,2424,1,161,100190,71
3165158,14065068188238323251,0,14102713,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,cebded53,cc7873a8,6d44e29a,1,0,6558,320,50,571,2,39,-1,32
2347688,13254293312241030868,0,14102516,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,4f71e553,e1eae715,1,3,21189,320,50,2424,1,161,100193,71
4452267,6617077889461081566,0,14102921,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f708cb67,ecb851b2,1,0,22813,320,50,2647,2,35,100148,23
4758095,2160220157819574645,1,14103012,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,25bbf950,ed29f87a,1,2,23726,320,50,2717,2,47,-1,23
2872360,845049661319842024,0,14102617,1005,1,f0ee33c5,9cf7de2f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8e9d2aea,6e1e2240,1,0,16208,320,50,1800,3,167,100081,23
4011178,2689731455280083000,0,14102900,1005,0,4bdfbbaf,2ec930cc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2cd646fc,2b127119,1,2,21819,300,250,2519,0,163,100193,71
2764029,4972909933466240757,0,14102613,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,de4dd14c,e76ecbf8,1,0,16688,320,50,1873,3,39,100060,23
50442,5167378517894192617,0,14102102,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d27de0f4,c6263d8a,1,0,15706,320,50,1722,0,35,-1,79
3205686,7707344639336254709,0,14102715,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e4e828b0,38a79aa2,1,0,22681,320,50,2528,0,39,100081,221
2099722,2949086559017107895,0,14102504,1002,0,1c504501,1e0acfb4,50e219e0,ecad2386,7801e8d9,07d7df22,26ce2d5f,6a22e69b,6fbf9f9f,0,0,5299,320,50,479,3,39,100075,23
1782268,6640044875222445247,0,14102407,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,885144ac,56243372,1,0,17262,320,50,1872,3,39,-1,23
469898,14934130938213149087,0,14102120,1010,1,85f751fd,c4e18dd6,50e219e0,7eee9ec3,7801e8d9,f95efa07,766125e8,2a063ed1,90df9d44,4,0,21790,320,50,2513,3,35,-1,68
2720091,13217855558164116502,0,14102612,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,640bb3df,6f21a189,1,0,16208,320,50,1800,3,167,100077,23
4988501,8651616346216910524,0,14103022,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1a0abc71,fbec56bc,1,0,22676,320,50,2616,0,35,-1,51
3923389,3389825237607325350,0,14102819,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,7288cb0e,3804b790,95a0fb49,1,0,22554,320,50,1863,3,39,-1,23
2613486,12621989012269903041,0,14102608,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,285aa37d,3bb1ddd7,1,0,22267,320,50,2566,3,41,100156,42
3550029,16070587007905429054,0,14102809,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,804485e8,a8d2c4cf,1,0,23144,320,50,2665,0,34,-1,221
2235601,14754502685929383710,0,14102512,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,8f76581b,e1eae715,1,3,21189,320,50,2424,1,161,100193,71
2012873,3116402536434872004,0,14102417,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,972abceb,a0f5f879,1,0,15706,320,50,1722,0,35,100084,79
2379444,17083762437904178405,0,14102517,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,5d5a236c,dd5bf26b,44bb1cc7,1,3,377,320,50,112,3,1319,-1,15
1682045,4631508240008901667,0,14102402,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,56e3d835,02635b69,1,0,22160,320,50,2552,3,167,100199,23
4085724,1740107341999349099,0,14102904,1010,1,85f751fd,c4e18dd6,50e219e0,2e402503,7801e8d9,0f2161f8,1e9d4c4d,033e44c8,698a4073,4,0,22953,320,50,2654,3,38,-1,23
4769244,8151738960110357168,0,14103012,1005,0,b03fedc9,eb88a226,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f9a50ad3,d31a172e,1,0,23989,320,50,2747,0,35,-1,76
4440347,7217023187551344289,0,14102920,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2c43aa7f,d787e91b,1,0,21687,320,50,2495,2,167,100181,23
2089672,17718297141089708718,0,14102503,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,f6043e1f,0d92c4f2,a9fb0439,1,2,20394,320,50,2340,3,41,100111,159
4406621,3973711184954313160,0,14102918,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,e7174158,d4134792,1af7ceb7,1,0,22764,320,50,2640,3,35,-1,23
208243,12820813448191798451,0,14102108,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,41605b9b,be6db1d7,1,0,21665,320,50,2493,3,35,-1,117
4092951,6874254168390108110,0,14102904,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ec85ae22,dc70b0f9,1,0,23143,320,50,2665,0,35,100037,221
368094,10024163338599371821,0,14102115,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a41ef643,8a4875bd,1,0,21758,320,50,2502,0,35,100084,221
3467408,5594803179244585302,0,14102806,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6a16e7fd,7abbbd5c,1,0,16838,320,50,1882,3,35,-1,13
3038378,15088086359797934052,1,14102706,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cafe00df,5db079b5,1,2,22676,320,50,2616,0,35,-1,51
918402,5574119919610798509,0,14102212,1005,0,4e7614cf,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,983b8a87,88fe1d5d,1,0,21767,320,50,2506,0,35,100077,157
1187818,18446406387283613187,0,14102301,1005,0,85f751fd,c4e18dd6,50e219e0,45aff1a2,5c620f04,d1327cf5,caa046f2,0629b8e8,dc15c87e,1,2,15706,320,50,1722,0,35,100084,79
3202676,3838435086871907971,0,14102715,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,c01571aa,0bcabeaf,1,0,21189,320,50,2424,1,161,100193,71
874728,7781061196307435372,1,14102211,1005,0,85f751fd,c4e18dd6,50e219e0,442cfede,2347f47a,cef3e649,3c955685,619f18a1,1ccc7835,1,2,21768,320,50,2506,0,35,-1,157
3322964,2662028753956302353,0,14102721,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8d59750b,2203a096,1,0,15706,320,50,1722,0,35,100084,79
1513580,8434237682669135218,0,14102315,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,5c52e558,3d20877d,1,0,454,320,50,122,3,1327,-1,15
432757,10594371641021553987,0,14102118,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,b67a5592,3c02b669,47a322d1,1,0,17016,320,50,1873,3,39,-1,23
4616347,4503114503528597274,0,14103006,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7be3d91d,d14c4241,1,0,22221,320,50,2560,3,43,100181,61
927426,8550937478497268279,0,14102212,1005,0,85f751fd,c4e18dd6,50e219e0,197b4f7f,2347f47a,09481d60,e7843e11,847c1334,aaffed8f,1,0,380,320,50,112,3,1319,100144,15
4933480,10546389476241277461,0,14103019,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,c65be6a9,4ea23a13,1,0,20633,320,50,2374,3,39,-1,23
284228,1079717813353077291,0,14102111,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dcdbe8e8,be74e6fe,1,0,16615,320,50,1863,3,39,-1,23
51909,6104056448782480824,0,14102102,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,6ae8975b,c4cff2ea,1,0,19251,320,50,2201,3,35,-1,43
3256718,8859555889748242378,0,14102717,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,79a623de,a5bce124,1,0,20108,320,50,2299,2,1327,-1,52
4348027,5649956204323558045,0,14102915,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,eb35214e,981edffc,1,3,21189,320,50,2424,1,175,100193,71
4092885,6814977337102286257,0,14102904,1005,1,c63170c5,a9bba545,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9d69cd5e,b9b66aec,1,0,19772,320,50,2227,0,935,-1,48
1440616,6804336815458728187,0,14102312,1005,1,ba9aee1b,9eaf88fa,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f8a5ce47,d4897fef,1,0,16615,320,50,1863,3,39,-1,23
1422080,7111077254144767249,1,14102311,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1ef5a99b,096b3b20,1,0,21789,320,50,2512,2,303,-1,52
3643388,11835779048599347841,0,14102812,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,8f714ab4,dc15c87e,1,2,19776,320,50,2229,0,687,100031,48
2839439,18136622267155088518,0,14102616,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,0484f230,aad45b01,1,0,21611,320,50,2480,3,297,100111,61
2603132,5638400417879101491,0,14102607,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,c9a4cf93,f51246a7,1,0,20277,320,50,2281,3,47,100182,42
1010446,4745987824895734814,0,14102215,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,285aa37d,bb2ea497,1,0,9478,320,50,906,3,1451,100156,61
4220263,18083252631132062842,0,14102910,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,77e4e99d,689e6cf7,1538d6e1,1,2,17016,320,50,1873,3,39,100061,23
3222392,4522622773429915209,0,14102716,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,756d7601,4ea23a13,1,0,20108,320,50,2299,2,1327,-1,52
721773,9133438629037466299,0,14102208,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,45a64c29,88da4542,7abbbd5c,1,0,1039,320,50,178,3,1327,100148,15
4831088,7765234601320179420,0,14103014,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b6a11944,1f0bc64f,1,0,23838,320,50,2730,2,35,-1,90
1098569,16112575916216920629,0,14102219,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d53c8073,a0f5f879,1,0,15706,320,50,1722,0,35,-1,79
117908,11595092010177239143,1,14102105,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0c94c005,57b3c6c3,1,0,20634,320,50,2374,3,39,-1,23
2193338,2081288995060920325,1,14102510,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7e99a495,2203a096,1,0,15699,320,50,1722,0,35,-1,79
1141666,6262431180338769103,0,14102221,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,7c2b67ce,5db079b5,1,2,19775,320,50,2229,0,687,100031,48
4348693,6083619543591903898,0,14102915,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,d787e91b,1,0,15704,320,50,1722,0,35,-1,79
4204618,8520519157014757970,0,14102909,1005,0,85f751fd,c4e18dd6,50e219e0,e5f1bafe,2347f47a,0f2161f8,3cd6d43e,34fb439c,6715887e,1,0,23642,320,50,2709,3,35,100119,23
4132230,10868842384359907576,0,14102907,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d913ec65,0e8cc492,1,0,23722,320,50,2716,3,35,-1,23
3285977,11824070171575216849,0,14102719,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,5c3000b1,2692a96a,1,3,21189,320,50,2424,1,161,100193,71
4424613,6256843488348627276,0,14102919,1005,0,4a4dff06,3975c9c6,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,edc19c86,1f0bc64f,1,0,17239,320,50,1973,3,39,-1,23
449982,9187046893346246792,0,14102118,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,79fc0752,84ebbcd4,1,0,17653,300,250,1994,2,39,100083,33
2195290,3547233886215251762,1,14102510,1005,0,3960784b,216e1444,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,06304908,95a0fb49,1,0,15908,320,50,1752,3,297,100081,82
2218817,3569457080321229262,0,14102511,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a4508655,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
2798155,7897481189989924444,1,14102614,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eb6c9233,36d749e5,1,0,17614,320,50,1993,2,1063,100083,33
1003483,16253104084954213228,0,14102215,1005,0,85f751fd,c4e18dd6,50e219e0,197b4f7f,2347f47a,09481d60,a99f214a,315533a9,d3ff4ef0,1,0,377,320,50,112,3,1319,100143,15
3113801,11655686477629248242,0,14102710,1005,0,c753d07d,2ec930cc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2f1d055e,36b67a2a,1,0,22708,300,250,2625,1,167,100005,71
3825909,17695144826421571637,0,14102816,1005,0,85f751fd,c4e18dd6,50e219e0,fe601c7d,2347f47a,fc6fa53d,a99f214a,1b771a22,c42c24f1,1,0,23434,320,50,2683,1,163,-1,212
4784364,1637656968439940269,0,14103013,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,072dc0b1,86030d43,1,0,19772,320,50,2227,0,935,100075,48
2075675,17856142273145056731,0,14102501,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
692163,1334726823281516573,0,14102208,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8d4a2885,a0f5f879,1,0,15703,320,50,1722,0,35,100084,79
4549141,1847121704401541513,0,14103004,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,0162a051,36d0a394,1,2,23804,320,50,2726,3,803,-1,229
1772744,16186714676804166703,0,14102407,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,be519838,f51246a7,1,0,20277,320,50,2281,3,47,100182,42
123381,14301771635977001908,0,14102105,1005,0,23d99ea0,6bdbd889,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,35c217ac,c94fff1a,1,0,21664,320,50,2492,3,35,-1,43
1871125,1538737560079863100,0,14102412,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f08ae68a,a5bce124,1,0,22255,320,50,2545,0,167,100084,221
3492275,556524782846538870,1,14102807,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e67800f4,05e70df4,1,0,17653,300,250,1994,2,39,100084,33
4854174,4086110368297599847,1,14103015,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,48f826cf,d787e91b,1,0,22261,320,50,2545,0,431,100084,221
1867034,12493881520802898230,0,14102412,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2f323f36,3bb1ddd7,1,0,22288,320,50,2572,3,41,100156,42
2493134,4450506183759379807,1,14102601,1005,1,2fdff0f2,2296b5b3,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b3c2efcb,76dc4769,1,0,19950,320,50,1800,3,167,100077,23
2008938,17690560871532671640,0,14102417,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9215f564,ecb851b2,1,0,16208,320,50,1800,3,167,100077,23
843519,13521308117512085136,0,14102211,1005,0,85f751fd,c4e18dd6,50e219e0,ae99e2d3,2347f47a,0f2161f8,a99f214a,01425298,f39b265e,1,0,21771,300,250,2507,0,35,100083,157
3483609,16569631200733932884,1,14102807,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b6afd7db,2891f384,1,0,15705,320,50,1722,0,35,-1,79
1632722,2688328176123886642,0,14102322,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,461839a4,8587457d,1,0,22155,320,50,2552,3,167,100200,23
3526394,6004713030036213183,0,14102808,1005,1,c5966a8d,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,94112c86,8a4875bd,1,0,21850,320,50,2524,0,35,100084,221
226354,7916740287670628706,1,14102108,1005,0,a7563c35,2471bfbc,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,00358072,84ebbcd4,1,0,15703,320,50,1722,0,35,-1,79
3340614,1135480446029464719,0,14102723,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,377b4286,176b2a64,04f5b394,1,3,21801,320,50,2515,1,161,100189,71
4416390,13964731028865096958,0,14102919,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,52e933ed,cad4c01d,1,0,23369,320,50,2680,3,815,100156,42
2075957,18315355672159970932,0,14102501,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,2dfb0ac6,0bcabeaf,1,3,21189,320,50,2424,1,161,100193,71
886512,11757583116461926760,1,14102212,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,58f263a0,ecb851b2,1,0,21875,320,50,2526,0,35,100074,221
4897839,15244545744245978493,0,14103017,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,985d3b0b,93dd64c2,1,0,23723,320,50,2716,3,47,-1,23
3835540,5657767613652481998,0,14102816,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b1f79ccf,684581ce,1,0,8330,320,50,761,3,175,100077,23
1288108,492430712570110055,1,14102305,1005,1,2fdff0f2,2296b5b3,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f4ff44eb,0eb711ec,1,0,8330,320,50,761,3,175,100081,23
4846185,16156386657734131998,0,14103015,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,52aaafef,be6db1d7,1,0,8330,320,50,761,3,175,100081,23
3832901,440920823788967113,0,14102816,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,4b8beb5d,08457f2e,88fbaa46,1,2,18987,320,50,2158,3,291,-1,61
1885815,9300577008562009348,0,14102412,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,3bd9e8e7,1,0,17654,300,250,1994,2,39,-1,33
2049535,2203039704144003146,0,14102419,1010,1,85f751fd,c4e18dd6,50e219e0,495d447f,7801e8d9,0f2161f8,d3a4d1d2,56cf178f,f07e20f8,4,3,22411,320,50,2583,0,171,100094,108
3190070,4316382460478220161,0,14102714,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a13b87f3,d787e91b,1,0,16615,320,50,1863,3,39,-1,23
124249,14743909537975850770,0,14102105,1002,0,8274ff04,1e0acfb4,50e219e0,ecad2386,7801e8d9,07d7df22,a5d816ce,0eb27f74,911a3c09,0,0,16920,320,50,1899,0,431,-1,117
3636654,8410421153751289408,0,14102811,1005,0,85f751fd,c4e18dd6,50e219e0,acb0c87a,7801e8d9,0f2161f8,8ad0b650,7c8de492,a5bce124,1,0,23224,320,50,2676,0,35,100176,221
763840,5443250025483955796,1,14102209,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,9fea155e,18f88d6a,1,0,21768,320,50,2506,0,35,-1,157
3378461,14117119300760810909,0,14102802,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,936607cd,8b1aa260,1,0,9236,320,50,863,3,169,100105,61
2236186,15141091641816470738,0,14102512,1005,0,ceea3181,6225315b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5676d7aa,9c7b6730,1,0,9236,320,50,863,3,171,100105,61
3830990,3475387789826063057,0,14102816,1005,0,85f751fd,c4e18dd6,50e219e0,3bfa19cb,2347f47a,0f2161f8,e1c55a92,298fec63,edead9f4,1,0,23390,320,50,2681,1,419,100084,212
847405,14873206643419412378,0,14102211,1005,0,1245707e,a887094a,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,77e1019f,ad0177e7,1,0,21836,300,250,2523,0,35,-1,221
1294620,8630171986061170323,0,14102305,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,94df65bf,bfa15b14,1,0,21992,320,50,2533,0,675,100077,48
2774821,11097375641916134667,0,14102614,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,cf23f85c,496515fa,1,0,21191,320,50,2424,1,161,100189,71
3448968,9007271162201333650,0,14102805,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2341e355,f1937c53,1,0,6563,320,50,572,2,39,-1,32
4054431,133880266903351436,0,14102903,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,fb74083e,2ea4f8ba,1,0,21611,320,50,2480,3,297,100111,61
2922099,1231188053531856280,0,14102621,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,77f8adc0,1f0bc64f,1,0,16615,320,50,1863,3,39,-1,23
1297853,10862292531375205849,0,14102306,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,623787e4,03e52a47,e4a6a646,1,0,1039,320,50,178,3,1327,-1,15
4941575,197028801064057505,1,14103019,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,38f99557,81b42528,1,0,22676,320,50,2616,0,35,-1,51
1967074,12382273078162467007,1,14102416,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a884a06a,e47f989b,1,0,20392,320,50,2340,0,41,100111,159
2771798,9354873208820314971,0,14102613,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,adad3733,8a4875bd,1,0,6393,320,50,547,3,47,-1,23
4253234,8840336163517443536,0,14102911,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a955f5c,ee007ad3,1,0,4687,320,50,423,2,39,100148,32
